,Predictions
2657,1.1538893657736733
2658,1.1741921890445004
2659,3.455177431867863
2660,1.1741921890445004
2661,3.8214048569481402
2662,4.303636129032289
2663,3.9411378340696084
2664,4.303636129032289
2665,4.283333305761461
2666,4.303636129032289
2667,3.9067801492624397
2668,3.9270829725332668
2669,3.9067801492624397
2670,2.3511311768574004
2671,1.3788046709474322
2672,1.3543388772571787
2673,1.3788046709474322
2674,1.4187272299923461
2675,1.4431930236825996
2676,4.205975698288281
2677,4.110708514857066
2678,4.548171169980135
2679,4.572636963670388
2680,4.548171169980135
2681,4.572636963670388
2682,4.171618013481113
2683,2.6201320114954996
2684,2.5956662178052463
2685,1.4136426877758603
2686,1.4136426877758603
2687,1.4780310405110277
2688,4.265279508806962
2689,4.607474980498816
2690,4.230921823999794
2691,4.230921823999794
2692,2.6549700283239277
2693,1.464177734078931
2694,1.5285660868140984
2695,3.8298541529082883
2696,4.196081577988565
2697,4.315814555110034
2698,4.658010026801887
2699,4.658010026801887
2700,4.281456870302865
2701,2.7055050746269984
2702,1.509872796432385
2703,1.509872796432385
2704,3.875549215261742
2705,4.241776640342019
2706,4.361509617463487
2707,4.327151932656319
2708,2.7512001369804526
2709,1.5098669909244837
2710,1.5098669909244837
2711,1.5742553436596511
2712,3.875543409753841
2713,3.875543409753841
2714,3.875543409753841
2715,4.241770834834117
2716,4.327146127148417
2717,4.327146127148417
2718,2.751194331472551
2719,1.3270948797772282
2720,1.3270948797772282
2721,1.3914832325123956
2722,3.6927712986065857
2723,3.6927712986065857
2724,3.6927712986065857
2725,4.178731700808331
2726,4.178731700808331
2727,4.520927172500184
2728,4.520927172500184
2729,2.5684222203252958
2730,1.072721090897475
2731,1.072721090897475
2732,1.1371094436326423
2733,1.1371094436326423
2734,3.4383975097268324
2735,3.804624934807109
2736,3.804624934807109
2737,3.9243579119285776
2738,3.8900002271214085
2739,2.3140484314455425
2740,1.297437864116653
2741,1.3618262168518205
2742,4.029341708026287
2743,4.149074685147756
2744,4.149074685147756
2745,4.491270156839609
2746,4.114717000340587
2747,2.538765204664721
2748,1.455735231288425
2749,1.5201235840235925
2750,4.187639075198058
2751,4.187639075198058
2752,4.187639075198058
2753,4.307372052319527
2754,4.649567524011381
2755,2.6970625718364927
2756,2.6970625718364927
2757,3.772852539328214
2758,3.772852539328214
2759,4.258812941529959
2760,4.6010084132218125
2761,4.6010084132218125
2762,2.648503461046924
2763,1.426265455363678
2764,1.4906538080988454
2765,1.4906538080988454
2766,3.7919418741930353
2767,4.158169299273312
2768,4.158169299273312
2769,4.620097748086634
2770,2.6675927959117454
2771,1.89572918315857
2772,1.4099624940521545
2773,1.9601175358937375
2774,1.4743508467873219
2775,4.627633027068204
2776,1.4743508467873219
2777,4.747366004189672
2778,3.775638912881512
2779,5.089561475881526
2780,4.141866337961789
2781,4.713008319382504
2782,4.141866337961789
2783,3.1370565237066375
2784,4.261599315083257
2785,3.1370565237066375
2786,4.603794786775111
2787,1.680629793256764
2788,4.603794786775111
2789,1.7450181459919314
2790,4.2272416302760885
2791,1.7450181459919314
2792,2.651289834600222
2793,4.0463062120861215
2794,2.651289834600222
2795,4.0463062120861215
2796,1.236038532649589
2797,4.532266614287867
2798,3.6017149514789466
2799,4.87446208597972
2800,3.967942376559223
2801,4.4979089294806975
2802,4.429870825372545
2803,4.4979089294806975
2804,4.053317668873523
2805,2.9219571338048316
2806,4.053317668873523
2807,2.9219571338048316
2808,2.4773658731976567
2809,1.6439608000607449
2810,1.089501013038506
2811,3.9452488661549348
2812,1.1538893657736733
2813,4.311476291235211
2814,3.8214048569481402
2815,4.396851583549511
2816,3.9411378340696084
2817,1.802052169728418
2818,4.283333305761461
2819,4.469567660902884
2820,3.9067801492624397
2821,4.469567660902884
2822,2.3308283535865737
2823,4.589300638024353
2824,2.3308283535865737
2825,4.931496109716207
2826,2.3308283535865737
2827,4.931496109716207
2828,1.3788046709474322
2829,2.978991157541318
2830,1.4431930236825996
2831,2.978991157541318
2832,3.7444810897767895
2833,1.8196690802517046
2834,4.230441491978535
2835,1.8196690802517046
2836,1.884057432986872
2837,4.185345499081062
2838,4.551572924161339
2839,4.671305901282807
2840,4.671305901282807
2841,5.013501372974661
2842,5.013501372974661
2843,3.060996420799772
2844,1.958262971575776
2845,1.958262971575776
2846,4.259551037669966
2847,5.087706911563565
2848,3.1352019593886764
2849,1.9515770546340114
2850,1.9515770546340114
2851,2.015965407369179
2852,4.683480898543645
2853,4.803213875665114
2854,5.145409347356967
2855,5.145409347356967
2856,4.768856190857945
2857,1.9125091052996013
2858,1.9125091052996013
2859,1.9768974580347687
2860,4.644412949209235
2861,4.764145926330704
2862,4.729788241523535
2863,1.7619966000875429
2864,1.7619966000875429
2865,1.8263849528227103
2866,4.127673018916901
2867,4.127673018916901
2868,4.493900443997177
2869,4.493900443997177
2870,4.493900443997177
2871,4.613633421118646
2872,4.613633421118646
2873,4.579275736311477
2874,4.579275736311477
2875,3.0033239406356107
2876,3.0033239406356107
2877,3.0033239406356107
2878,1.5732299171692092
2879,1.5732299171692092
2880,1.6376182699043766
2881,1.6376182699043766
2882,3.9389063359985665
2883,4.424866738200311
2884,4.767062209892165
2885,4.390509053393143
2886,4.390509053393143
2887,1.8492368101666383
2888,4.214913228995996
2889,4.214913228995996
2890,4.214913228995996
2891,4.581140654076272
2892,4.700873631197741
2893,4.700873631197741
2894,5.043069102889594
2895,1.9226915324826115
2896,1.9226915324826115
2897,1.987079885217779
2898,1.987079885217779
2899,4.288367951311969
2900,4.654595376392246
2901,4.654595376392246
2902,5.116523825205568
2903,4.739970668706545
2904,4.739970668706545
2905,3.1640188730306793
2906,1.9224394853729685
2907,4.774076306404071
2908,5.116271778095925
2909,5.116271778095925
2910,5.116271778095925
2911,4.739718621596902
2912,4.739718621596902
2913,3.163766825921036
2914,1.9707898725028483
2915,4.336466291332205
2916,4.336466291332205
2917,4.702693716412482
2918,4.702693716412482
2919,4.788069008726782
2920,4.788069008726782
2921,3.2121172130509157
2922,1.843578376611206
2923,1.9079667293463733
2924,4.209254795440563
2925,4.57548222052084
2926,5.037410669334162
2927,5.037410669334162
2928,3.0849057171592738
2929,3.0849057171592738
2930,1.6629861511854647
2931,1.6629861511854647
2932,3.964274217279655
2933,4.330501642359931
2934,4.330501642359931
2935,4.330501642359931
2936,4.4502346194813995
2937,4.792430091173253
2938,4.792430091173253
2939,4.41587693467423
2940,2.839925138998365
2941,1.578325398218953
2942,1.578325398218953
2943,3.879613464313143
2944,3.879613464313143
2945,3.879613464313143
2946,4.365573866514888
2947,4.365573866514888
2948,4.365573866514888
2949,4.707769338206742
2950,4.707769338206742
2951,1.7465524714905079
2952,4.0478405375846975
2953,4.0478405375846975
2954,4.414067962664975
2955,4.414067962664975
2956,4.533800939786443
2957,4.8759964114782965
2958,4.499443254979274
2959,1.9208518982811702
2960,4.772488719312273
2961,5.114684191004127
2962,5.114684191004127
2963,4.738131034505104
2964,4.738131034505104
2965,3.162179238829238
2966,3.162179238829238
2967,2.0189942083605468
2968,4.320282274454737
2969,4.686509699535013
2970,4.806242676656482
2971,5.148438148348335
2972,5.148438148348335
2973,4.771884991849313
2974,1.9529069602790194
2975,2.017295313014187
2976,2.017295313014187
2977,4.318583379108377
2978,4.684810804188653
2979,4.684810804188653
2980,4.804543781310122
2981,4.804543781310122
2982,5.146739253001975
2983,5.146739253001975
2984,5.146739253001975
2985,4.770186096502953
2986,3.194234300827087
2987,3.194234300827087
2988,1.4961158927009646
2989,4.1636313838754315
2990,4.1636313838754315
2991,4.1636313838754315
2992,4.2833643609969
2993,4.2833643609969
2994,4.2490066761897305
2995,4.2490066761897305
2996,2.6730548805138645
2997,1.2804686883237557
2998,3.6461451071531132
2999,4.01237253223339
3000,4.474300981046712
3001,4.474300981046712
3002,4.09774782454769
3003,2.5217960288718233
3004,2.5217960288718233
3005,1.1741921890445004
3006,3.4754802551386903
3007,3.841707680218967
3008,3.841707680218967
3009,3.961440657340436
3010,3.961440657340436
3011,3.9270829725332668
3012,2.3511311768574004
3013,1.4187272299923461
3014,4.086242721166813
3015,4.086242721166813
3016,4.205975698288281
3017,4.205975698288281
3018,4.171618013481113
3019,2.5956662178052463
3020,2.5956662178052463
3021,1.4780310405110277
3022,3.7793191066052176
3023,4.145546531685494
3024,4.145546531685494
3025,4.145546531685494
3026,4.265279508806962
3027,4.607474980498816
3028,4.230921823999794
3029,2.6549700283239277
3030,1.464177734078931
3031,1.5285660868140984
3032,4.315814555110034
3033,1.5742611491675524
3034,1.5742611491675524
3035,3.875549215261742
3036,4.241776640342019
3037,4.361509617463487
3038,4.703705089155341
3039,2.7512001369804526
3040,1.5742553436596511
3041,4.361503811955586
3042,4.70369928364744
3043,2.751194331472551
3044,1.3270948797772282
3045,1.3914832325123956
3046,4.058998723686862
3047,4.520927172500184
3048,4.144374016001162
3049,1.1371094436326423
3050,3.4383975097268324
3051,3.804624934807109
3052,3.9243579119285776
3053,3.9243579119285776
3054,4.266553383620431
3055,3.8900002271214085
3056,2.3140484314455425
3057,2.3140484314455425
3058,1.297437864116653
3059,1.3618262168518205
3060,1.3618262168518205
3061,4.029341708026287
3062,4.491270156839609
3063,4.491270156839609
3064,4.114717000340587
3065,2.538765204664721
3066,1.455735231288425
3067,1.5201235840235925
3068,1.5201235840235925
3069,3.821411650117782
3070,4.307372052319527
3071,4.273014367512358
3072,1.4071761204988564
3073,1.4071761204988564
3074,1.4715644732340238
3075,1.4715644732340238
3076,4.139079964408491
3077,4.258812941529959
3078,4.2244552567227895
3079,2.648503461046924
3080,1.4906538080988454
3081,3.7919418741930353
3082,4.27790227639478
3083,4.620097748086634
3084,4.243544591587612
3085,4.243544591587612
3086,2.6675927959117454
3087,2.6675927959117454
3088,1.4099624940521545
3089,1.4743508467873219
3090,4.141866337961789
3091,4.603794786775111
3092,4.2272416302760885
3093,2.651289834600222
3094,1.236038532649589
3095,1.236038532649589
3096,1.3004268853847565
3097,1.3004268853847565
3098,3.6017149514789466
3099,3.6017149514789466
3100,3.967942376559223
3101,3.967942376559223
3102,4.087675353680692
3103,4.053317668873523
3104,2.4773658731976567
3105,1.089501013038506
3106,1.1538893657736733
3107,3.455177431867863
3108,3.455177431867863
3109,3.8214048569481402
3110,3.9411378340696084
3111,4.283333305761461
3112,1.4431930236825996
3113,3.7444810897767895
3114,3.7444810897767895
3115,4.110708514857066
3116,4.110708514857066
3117,4.230441491978535
3118,4.230441491978535
3119,4.572636963670388
3120,4.196083807171366
3121,4.196083807171366
3122,4.196083807171366
3123,2.6201320114954996
3124,1.288745685037617
3125,1.3531340377727845
3126,3.654422103866974
3127,4.020649528947251
3128,4.482577977760573
3129,4.482577977760573
3130,2.5300730255856845
3131,1.073646295135811
3132,3.4393227139651685
3133,3.4393227139651685
3134,3.8055501390454447
3135,3.9252831161669137
3136,4.267478587858767
3137,3.8909254313597446
3138,2.314973635683878
3139,0.9725889492046242
3140,0.9725889492046242
3141,1.0369773019397917
3142,1.0369773019397917
3143,3.3382653680339818
3144,4.16642124192758
3145,2.213916289752692
3146,2.213916289752692
3147,1.1306803188722976
3148,1.1306803188722976
3149,1.195068671607465
3150,3.9823171399034
3151,2.372007659420365
3152,1.2126855821307516
3153,1.277073934865919
3154,3.5783620009601087
3155,3.9445894260403858
3156,3.9445894260403858
3157,4.064322403161854
3158,4.406517874853708
3159,1.351279473454823
3160,3.652567539549013
3161,3.652567539549013
3162,4.01879496462929
3163,4.138527941750758
3164,4.138527941750758
3165,4.138527941750758
3166,4.480723413442612
3167,2.528218461267723
3168,1.3445935565130585
3169,1.4089819092482259
3170,1.4089819092482259
3171,3.710269975342416
3172,4.076497400422692
3173,4.538425849236014
3174,4.538425849236014
3175,4.161872692736992
3176,4.161872692736992
3177,2.5859208970611256
3178,2.5859208970611256
3179,1.3055256071786483
3180,1.3055256071786483
3181,1.3699139599138157
3182,1.3699139599138157
3183,4.037429451088282
3184,4.157162428209751
3185,2.5468529477267157
3186,1.15501310196659
3187,1.2194014547017573
3188,3.520689520795947
3189,4.006649922997693
3190,4.006649922997693
3191,4.348845394689546
3192,4.348845394689546
3193,2.3963404425146573
3194,2.3963404425146573
3195,0.966246419048256
3196,1.0306347717834234
3197,3.331922837877613
3198,3.331922837877613
3199,3.8178832400793588
3200,3.8178832400793588
3201,4.160078711771212
3202,2.2075737595963236
3203,2.2075737595963236
3204,2.2075737595963236
3205,1.2422533120456853
3206,1.2422533120456853
3207,1.3066416647808528
3208,1.3066416647808528
3209,4.093890133076788
3210,4.436085604768641
3211,4.436085604768641
3212,2.4835806525937527
3213,2.4835806525937527
3214,1.3157080343616585
3215,1.3531340377727845
3216,1.380096387096826
3217,3.654422103866974
3218,1.380096387096826
3219,4.020649528947251
3220,3.681384453191016
3221,4.14038250606872
3222,4.167344855392761
3223,4.482577977760573
3224,4.167344855392761
3225,4.106024821261551
3226,4.509540327084615
3227,4.106024821261551
3228,4.509540327084615
3229,2.5300730255856845
3230,4.132987170585592
3231,1.1380346478709784
3232,1.379844339987183
3233,1.1380346478709784
3234,4.167092808283118
3235,3.4393227139651685
3236,4.167092808283118
3237,3.8055501390454447
3238,4.509288279974971
3239,3.9252831161669137
3240,4.509288279974971
3241,3.9252831161669137
3242,4.132735123475949
3243,4.267478587858767
3244,2.556783327800083
3245,4.267478587858767
3246,1.4281947271170627
3247,0.9725889492046242
3248,3.729482793211252
3249,1.0369773019397917
3250,4.095710218291529
3251,3.7044927931142584
3252,4.215443195412998
3253,3.824225770235727
3254,4.181085510605829
3255,4.16642124192758
3256,2.6051337149299627
3257,3.789868085428558
3258,2.6051337149299627
3259,3.789868085428558
3260,1.3009832312254204
3261,1.1306803188722976
3262,1.3009832312254204
3263,1.195068671607465
3264,3.968498722399887
3265,1.195068671607465
3266,3.968498722399887
3267,3.496356737701655
3268,4.430427171213209
3269,3.496356737701655
3270,0.9916143003293443
3271,3.8625841627819315
3272,0.9916143003293443
3273,3.8625841627819315
3274,3.3572907191587014
3275,3.9823171399034
3276,3.3572907191587014
3277,4.324512611595253
3278,3.7235181442389784
3279,3.947959455096231
3280,3.8432511213604466
3281,3.947959455096231
3282,3.808893436553278
3283,2.372007659420365
3284,2.232941640877412
3285,2.372007659420365
3286,0.9069535473628325
3287,1.277073934865919
3288,0.9713419000979999
3289,3.5783620009601087
3290,3.27262996619219
3291,4.064322403161854
3292,3.27262996619219
3293,4.406517874853708
3294,3.27262996619219
3295,2.454012922678819
3296,3.758590368393935
3297,1.2868911207196556
3298,4.100785840085789
3299,1.2868911207196556
3300,3.724232683586766
3301,1.351279473454823
3302,2.1482808879109
3303,3.652567539549013
3304,3.8070844645440216
3305,4.01879496462929
3306,3.9268174416654897
3307,4.480723413442612
3308,4.269012913357344
3309,4.104170256943589
3310,2.316507961182455
3311,4.104170256943589
3312,2.316507961182455
3313,2.528218461267723
3314,2.316507961182455
3315,2.528218461267723
3316,1.3138684001602172
3317,1.3445935565130585
3318,1.3782567528953846
3319,4.196230377544161
3320,3.6795448189895748
3321,4.196230377544161
3322,4.131147536384151
3323,4.161872692736992
3324,2.5551957407082844
3325,2.5859208970611256
3326,2.5551957407082844
3327,1.3699139599138157
3328,1.3476223575044262
3329,3.6712020260080056
3330,3.7132987763337835
3331,3.6712020260080056
3332,3.7132987763337835
3333,4.157162428209751
3334,4.07952620141406
3335,4.157162428209751
3336,4.541454650227382
3337,4.499357899901604
3338,4.541454650227382
3339,4.499357899901604
3340,4.16490149372836
3341,4.499357899901604
3342,2.5889496980524935
3343,2.5468529477267157
3344,4.197560283189169
3345,1.15501310196659
3346,4.197560283189169
3347,1.15501310196659
3348,4.163202598382
3349,1.2194014547017573
3350,4.163202598382
3351,3.520689520795947
3352,0.8247440418448444
3353,3.9722922381905237
3354,0.8891323945800114
3355,1.0306347717834234
3356,0.8891323945800114
3357,3.331922837877613
3358,3.1904204606742015
3359,3.8178832400793588
3360,3.1904204606742015
3361,3.78352555527219
3362,3.556647885754478
3363,1.3066416647808528
3364,3.6763808628759467
3365,3.974157155955319
3366,3.6763808628759467
3367,3.974157155955319
3368,4.0185763345678005
3369,4.093890133076788
3370,2.0660713823929115
3371,4.059532448269619
3372,2.0660713823929115
3373,2.4835806525937527
3374,0.7378735429379701
3375,1.3157080343616585
3376,3.405389034112437
3377,1.3157080343616585
3378,3.5251220112339055
3379,4.047611878271292
3380,3.867317482925759
3381,2.557035374909726
3382,3.4907643264267367
3383,1.3154559872520155
3384,3.4907643264267367
3385,1.3154559872520155
3386,1.9148125307508703
3387,1.3154559872520155
3388,0.5028203381883802
3389,3.681132406081373
3390,0.5672086909235476
3391,4.047359831161649
3392,0.5672086909235476
3393,4.167092808283118
3394,2.8684967570177373
3395,4.509288279974971
3396,3.234724182098014
3397,2.556783327800083
3398,1.7441476787364474
3399,1.3638063743818953
3400,0.7473553791362257
3401,1.3638063743818953
3402,3.1130317979655833
3403,1.4281947271170627
3404,3.1130317979655833
3405,3.729482793211252
3406,3.47925922304586
3407,3.729482793211252
3408,3.598992200167328
3409,4.095710218291529
3410,3.941187671859182
3411,4.215443195412998
3412,3.5646345153601597
3413,4.215443195412998
3414,3.5646345153601597
3415,2.6051337149299627
3416,1.9886827196842933
3417,1.236594878490253
3418,0.8066591896549076
3419,1.3009832312254204
3420,3.5385630335645413
3421,3.6022712973196103
3422,3.5385630335645413
3423,4.088231699521356
3424,2.0479865302029747
3425,4.430427171213209
3426,0.8571942359579778
3427,4.430427171213209
3428,0.8571942359579778
3429,4.053874014714187
3430,0.9215825886931452
3431,2.4779222190383203
3432,3.2228706547873354
3433,2.4779222190383203
3434,3.589098079867612
3435,1.0560026530645117
3436,4.051026528680934
3437,3.7235181442389784
3438,2.0985215765060454
3439,3.8432511213604466
3440,0.902889298311432
3441,4.1854465930523
3442,0.9672776510465995
3443,4.1854465930523
3444,3.268565717140789
3445,3.808893436553278
3446,3.7545261193425343
3447,2.232941640877412
3448,0.9028834928035305
3449,0.9069535473628325
3450,0.9672718455386979
3451,0.9713419000979999
3452,0.9672718455386979
3453,3.758590368393935
3454,3.6347873367131642
3455,3.724232683586766
3456,3.6347873367131642
3457,2.1482808879109
3458,3.7545203138346332
3459,2.1482808879109
3460,4.096715785526486
3461,1.0751806206343875
3462,4.096715785526486
3463,1.0751806206343875
3464,2.144210833351598
3465,1.1395689733695549
3466,2.144210833351598
3467,1.1395689733695549
3468,0.7201113816562752
3469,3.8070844645440216
3470,0.7844997343914426
3471,3.892459756858321
3472,3.571748202687378
3473,3.892459756858321
3474,3.571748202687378
3475,1.3138684001602172
3476,3.537390517880209
3477,1.3138684001602172
3478,3.537390517880209
3479,1.3782567528953846
3480,1.9614387222043428
3481,4.16550522119132
3482,0.46573759277652194
3483,4.16550522119132
3484,0.5301259455116893
3485,4.507700692883173
3486,3.1976414366861556
3487,4.507700692883173
3488,3.1976414366861556
3489,4.131147536384151
3490,3.3173744138076247
3491,2.5551957407082844
3492,1.7070649333245893
3493,1.3476223575044262
3494,0.6904543659957003
3495,1.4120107102395936
3496,0.6904543659957003
3497,1.4120107102395936
3498,0.6904543659957003
3499,1.4120107102395936
3500,3.0561307848250574
3501,4.07952620141406
3502,3.422358209905334
3503,4.199259178535529
3504,3.422358209905334
3505,4.199259178535529
3506,3.507733502219634
3507,4.541454650227382
3508,1.9317817065437677
3509,4.16490149372836
3510,1.9317817065437677
3511,2.5889496980524935
3512,0.9131400859026395
3513,1.3459234621580665
3514,3.214428151996829
3515,1.3459234621580665
3516,3.7003885541985744
3517,1.4103118148932339
3518,2.0900790737155397
3519,1.4103118148932339
3520,0.8001926223779035
3521,1.4103118148932339
3522,0.8645809751130709
3523,4.0778273060677
3524,3.165869041207261
3525,4.197560283189169
3526,3.165869041207261
3527,4.539755754881022
3528,3.6518294434090057
3529,4.539755754881022
3530,3.9940249151008596
3531,4.539755754881022
3532,3.617471758601837
3533,2.5872508027061336
3534,3.617471758601837
3535,2.5872508027061336
3536,3.617471758601837
3537,0.8891323945800114
3538,0.8192819572427252
3539,3.1904204606742015
3540,0.8192819572427252
3541,3.556647885754478
3542,3.551185801152359
3543,3.6763808628759467
3544,3.551185801152359
3545,3.6420231780687775
3546,4.013114249965681
3547,3.6420231780687775
3548,3.636561093466659
3549,2.0660713823929115
3550,2.0606092977907924
3551,0.6734851902028027
3552,2.0606092977907924
3553,0.6734851902028027
3554,2.0606092977907924
3555,0.6734851902028027
3556,0.8029789959312015
3557,0.7378735429379701
3558,0.8673673486663689
3559,3.03916160903216
3560,0.8673673486663689
3561,3.03916160903216
3562,0.8673673486663689
3563,3.405389034112437
3564,3.5348828398408356
3565,3.405389034112437
3566,3.9968112886541576
3567,3.5251220112339055
3568,3.620258132155135
3569,3.5251220112339055
3570,3.620258132155135
3571,1.9148125307508703
3572,2.044306336479269
3573,1.9148125307508703
3574,0.6290550345286361
3575,0.5028203381883802
3576,2.9947314533579936
3577,0.5672086909235476
3578,3.36095887843827
3579,2.8684967570177373
3580,3.36095887843827
3581,3.3544571592194825
3582,3.8228873272515917
3583,3.696652630911336
3584,3.8228873272515917
3585,3.696652630911336
3586,3.4463341707525696
3587,3.320099474412314
3588,1.8703823750767037
3589,0.7473553791362257
3590,0.4825175149175531
3591,0.7473553791362257
3592,3.214421358827187
3593,0.8117437318713931
3594,3.2997966511414867
3595,3.1130317979655833
3596,3.2997966511414867
3597,3.47925922304586
3598,1.7238448554656203
3599,3.47925922304586
3600,3.1374975916558365
3601,3.598992200167328
3602,3.503725016736113
3603,3.598992200167328
3604,3.6234579938575817
3605,3.5646345153601597
3606,3.589100309050413
3607,1.9886827196842933
3608,3.589100309050413
3609,0.8066591896549076
3610,2.0131485133745466
3611,0.8710475423900745
3612,0.8710475423900745
3613,3.1723356084842647
3614,3.65829601068601
3615,3.65829601068601
3616,4.000491482377863
3617,4.000491482377863
3618,3.623938325878841
3619,3.623938325878841
3620,3.623938325878841
3621,2.0479865302029747
3622,0.8571942359579778
3623,0.9215825886931452
3624,0.9215825886931452
3625,3.2228706547873354
3626,3.2228706547873354
3627,3.589098079867612
3628,3.7088310569890806
3629,4.051026528680934
3630,3.674473372181912
3631,2.0985215765060454
3632,2.0985215765060454
3633,0.902889298311432
3634,0.902889298311432
3635,0.9672776510465995
3636,0.9672776510465995
3637,3.268565717140789
3638,3.6347931422210658
3639,3.6347931422210658
3640,3.6347931422210658
3641,3.7201684345353656
3642,2.1442166388594996
3643,2.1442166388594996
3644,0.9028834928035305
3645,0.9672718455386979
3646,3.268559911632888
3647,3.7545203138346332
3648,3.720162629027464
3649,3.720162629027464
3650,2.144210833351598
3651,0.7201113816562752
3652,0.7844997343914426
3653,3.0857878004856327
3654,3.4520152255659093
3655,3.4520152255659093
3656,3.9139436743792313
3657,3.9139436743792313
3658,0.46573759277652194
3659,2.831414011605879
3660,2.831414011605879
3661,2.831414011605879
3662,3.1976414366861556
3663,1.7070649333245893
3664,3.0561307848250574
3665,3.0561307848250574
3666,3.542091187026803
3667,3.884286658718656
3668,1.9317817065437677
3669,3.214428151996829
3670,3.580655577077106
3671,3.7003885541985744
3672,4.042584025890428
3673,3.6660308693914057
3674,0.8001926223779035
3675,3.165869041207261
3676,3.5320964662875376
3677,3.6518294434090057
3678,3.9940249151008596
3679,2.041519962925971
3680,2.041519962925971
3681,0.8192819572427252
3682,0.8836703099778922
3683,3.1849583760720823
3684,3.1849583760720823
3685,3.6709187782738275
3686,3.6709187782738275
3687,4.013114249965681
3688,0.8029789959312015
3689,3.1686554147605586
3690,3.1686554147605586
3691,3.5348828398408356
3692,3.5348828398408356
3693,3.6546158169623038
3694,3.9968112886541576
3695,3.620258132155135
3696,2.044306336479269
3697,0.6290550345286361
3698,0.6290550345286361
3699,0.6934433872638035
3700,0.6934433872638035
3701,2.9947314533579936
3702,3.36095887843827
3703,3.480691855559739
3704,0.4825175149175531
3705,0.5469058676527205
3706,2.84819393374691
3707,2.84819393374691
3708,3.214421358827187
3709,3.3341543359486554
3710,3.676349807640509
3711,3.2997966511414867
3712,1.7238448554656203
3713,0.7718211728264794
3714,0.8362095255616464
3715,3.503725016736113
3716,3.6234579938575817
3717,3.6234579938575817
3718,3.965653465549435
3719,3.965653465549435
3720,3.589100309050413
3721,1.3531340377727845
3722,3.654422103866974
3723,4.020649528947251
3724,4.14038250606872
3725,4.14038250606872
3726,4.106024821261551
3727,2.5300730255856845
3728,1.073646295135811
3729,1.073646295135811
3730,1.1380346478709784
3731,3.8055501390454447
3732,3.8909254313597446
3733,3.8909254313597446
3734,2.314973635683878
3735,2.314973635683878
3736,3.3382653680339818
3737,3.3382653680339818
3738,3.7044927931142584
3739,3.7044927931142584
3740,3.824225770235727
3741,3.824225770235727
3742,4.16642124192758
3743,3.789868085428558
3744,2.213916289752692
3745,3.496356737701655
3746,3.8625841627819315
3747,3.9823171399034
3748,4.324512611595253
3749,4.324512611595253
3750,3.947959455096231
3751,1.2126855821307516
3752,1.2126855821307516
3753,1.277073934865919
3754,3.5783620009601087
3755,3.9445894260403858
3756,4.064322403161854
3757,4.406517874853708
3758,4.029964718354686
3759,4.029964718354686
3760,4.029964718354686
3761,2.454012922678819
3762,2.454012922678819
3763,1.2868911207196556
3764,1.351279473454823
3765,4.01879496462929
3766,4.480723413442612
3767,4.104170256943589
3768,1.3445935565130585
3769,1.4089819092482259
3770,3.710269975342416
3771,3.710269975342416
3772,4.076497400422692
3773,4.076497400422692
3774,4.196230377544161
3775,4.538425849236014
3776,1.3055256071786483
3777,3.6712020260080056
3778,4.037429451088282
3779,4.037429451088282
3780,4.122804743402582
3781,4.122804743402582
3782,4.122804743402582
3783,2.5468529477267157
3784,1.2194014547017573
3785,3.520689520795947
3786,3.886916945876224
3787,3.886916945876224
3788,3.886916945876224
3789,4.006649922997693
3790,4.348845394689546
3791,3.9722922381905237
3792,3.9722922381905237
3793,2.3963404425146573
3794,0.966246419048256
3795,0.966246419048256
3796,1.0306347717834234
3797,3.69815026295789
3798,3.69815026295789
3799,3.69815026295789
3800,4.160078711771212
3801,4.160078711771212
3802,3.78352555527219
3803,3.78352555527219
3804,1.2422533120456853
3805,3.6079297308750427
3806,3.6079297308750427
3807,3.6079297308750427
3808,3.974157155955319
3809,4.093890133076788
3810,4.436085604768641
3811,4.059532448269619
3812,4.059532448269619
3813,1.380096387096826
3814,3.681384453191016
3815,3.681384453191016
3816,4.047611878271292
3817,4.047611878271292
3818,4.167344855392761
3819,4.509540327084615
3820,4.132987170585592
3821,4.132987170585592
3822,2.557035374909726
3823,2.557035374909726
3824,1.379844339987183
3825,1.379844339987183
3826,3.681132406081373
3827,3.681132406081373
3828,4.047359831161649
3829,4.047359831161649
3830,4.132735123475949
3831,4.132735123475949
3832,2.556783327800083
3833,1.3638063743818953
3834,1.4281947271170627
3835,4.095710218291529
3836,4.557638667104851
3837,4.557638667104851
3838,4.557638667104851
3839,4.181085510605829
3840,4.181085510605829
3841,1.236594878490253
3842,1.236594878490253
3843,3.6022712973196103
3844,3.6022712973196103
3845,3.968498722399887
3846,4.088231699521356
3847,4.088231699521356
3848,4.053874014714187
3849,4.053874014714187
3850,2.4779222190383203
3851,0.9916143003293443
3852,1.0560026530645117
3853,1.0560026530645117
3854,3.3572907191587014
3855,3.7235181442389784
3856,3.8432511213604466
3857,4.1854465930523
3858,3.808893436553278
3859,2.232941640877412
3860,0.9069535473628325
3861,0.9713419000979999
3862,3.6388573912724667
3863,3.6388573912724667
3864,3.6388573912724667
3865,3.758590368393935
3866,4.100785840085789
3867,4.100785840085789
3868,3.724232683586766
3869,1.0751806206343875
3870,1.1395689733695549
3871,3.4408570394637445
3872,3.4408570394637445
3873,3.4408570394637445
3874,3.8070844645440216
3875,3.9268174416654897
3876,3.9268174416654897
3877,4.269012913357344
3878,4.269012913357344
