,Predictions
16155,3.6208181
16156,4.365675
16157,4.365675
16158,3.2739763
16159,3.2739763
16160,3.4532995
16161,4.5010457
16162,4.61753
16163,4.61753
16164,4.826484
16165,4.2972345
16166,3.2078617
16167,1.7921776
16168,1.7921776
16169,1.9515628
16170,1.9515628
16171,4.1421638
16172,4.1421638
16173,4.5409575
16174,4.865309
16175,4.6301813
16176,3.5627115
16177,3.5627115
16178,1.7804216
16179,1.7804216
16180,1.9153732
16181,1.9153732
16182,4.1146564
16183,1.7893871
16184,1.9247777
16185,4.1547813
16186,4.1547813
16187,4.294901
16188,4.423479
16189,3.329954
16190,3.329954
16191,1.9678807
16192,4.167358
16193,4.4511366
16194,4.540537
16195,4.540537
16196,4.540537
16197,1.8410242
16198,1.8410242
16199,4.132577
16200,4.132577
16201,4.582361
16202,3.3724248
16203,3.3724248
16204,3.3724248
16205,3.736499
16206,3.736499
16207,4.3487806
16208,4.3487806
16209,4.5720463
16210,3.2275624
16211,2.169152
16212,2.010353
16213,2.010353
16214,3.5941749
16215,3.5941749
16216,3.5941749
16217,4.5254884
16218,4.648379
16219,4.648379
16220,1.5657303
16221,1.5657303
16222,1.8493409
16223,4.2828903
16224,4.2828903
16225,4.2828903
16226,1.6546321
16227,4.1173286
16228,4.1173286
16229,4.4011145
16230,4.478534
16231,4.3824873
16232,3.9587111
16233,4.4011145
16234,4.4011145
16235,4.822516
16236,4.822516
16237,3.1729448
16238,3.1729448
16239,1.4984202
16240,4.6770806
16241,3.2393546
16242,1.7051263
16243,4.132577
16244,4.5409575
16245,4.7052517
16246,4.432509
16247,3.3724248
16248,3.3724248
16249,4.083754
16250,4.480005
16251,4.480005
16252,4.6028953
16253,4.3474684
16254,3.075408
16255,3.075408
16256,2.141078
16257,1.945131
16258,1.945131
16259,3.478494
16260,4.038258
16261,4.038258
16262,2.99629
16263,1.9153732
16264,4.206643
16265,4.367239
16266,4.367239
16267,4.367239
16268,2.8300216
16269,2.8300216
16270,1.2375891
16271,1.2375891
16272,3.9064465
16273,4.4011145
16274,4.4011145
16275,4.732695
16276,4.471896
16277,4.471896
16278,2.8436759
16279,1.9297338
16280,3.9893215
16281,3.9893215
16282,4.340539
16283,4.445196
16284,4.522616
16285,4.522616
16286,4.380998
16287,2.7744517
16288,2.7744517
16289,2.7744517
16290,1.2127343
16291,3.8630147
16292,3.8630147
16293,4.3996253
16294,4.3996253
16295,4.3996253
16296,4.5372376
16297,4.5372376
16298,4.682673
16299,4.682673
16300,4.471896
16301,2.8890035
16302,3.9229
16303,3.9229
16304,4.3557873
16305,4.33361
16306,4.1531916
16307,4.1531916
16308,1.589137
16309,1.589137
16310,3.6055698
16311,3.6055698
16312,4.25343
16313,4.25343
16314,4.118059
16315,3.9166653
16316,2.9770794
16317,1.8418858
16318,3.228302
16319,3.228302
16320,3.7664802
16321,3.8215141
16322,3.8215141
16323,4.2312546
16324,1.2310888
16325,1.3795179
16326,3.8911982
16327,3.8911982
16328,4.267319
16329,4.4011145
16330,4.4011145
16331,4.50891
16332,4.50891
16333,3.1729448
16334,1.289244
16335,1.289244
16336,1.4650482
16337,1.4650482
16338,4.10327
16339,4.309422
16340,3.9229
16341,4.2825675
16342,4.445196
16343,4.445196
16344,4.648319
16345,4.4278145
16346,2.751999
16347,2.751999
16348,1.150139
16349,1.150139
16350,4.2561903
16351,4.2561903
16352,4.445196
16353,4.522616
16354,2.821223
16355,1.3287774
16356,3.9229
16357,4.3378453
16358,4.445196
16359,4.572638
16360,4.572638
16361,4.3824873
16362,2.821223
16363,2.821223
16364,1.5817467
16365,1.5817467
16366,3.320597
16367,3.320597
16368,4.12826
16369,4.12826
16370,4.12826
16371,4.2823052
16372,2.64837
16373,4.3883233
16374,4.465743
16375,2.5737724
16376,1.2193073
16377,4.445196
16378,4.522616
16379,4.380998
16380,2.7161877
16381,2.7161877
16382,1.07602
16383,1.3410064
16384,1.3410064
16385,3.8794682
16386,4.4011145
16387,4.478534
16388,4.380998
16389,4.380998
16390,1.3399938
16391,3.8794682
16392,4.354298
16393,4.443707
16394,4.682673
16395,4.682673
16396,4.32129
16397,2.636569
16398,1.3396993
16399,3.7684367
16400,4.354298
16401,4.354298
16402,4.648319
16403,2.7161877
16404,1.2496618
16405,4.177532
16406,4.177532
16407,4.478534
16408,2.821223
16409,1.6833119
16410,1.6833119
16411,1.4284933
16412,3.3053486
16413,4.12826
16414,4.3428397
16415,4.3428397
16416,4.251464
16417,4.251464
16418,4.251464
16419,2.5601826
16420,1.446269
16421,1.2874707
16422,4.465743
16423,2.4196634
16424,1.0637531
16425,1.3410064
16426,1.3410064
16427,4.2825675
16428,4.2825675
16429,4.433207
16430,4.3107567
16431,4.3107567
16432,3.0198724
16433,1.881135
16434,4.4238997
16435,4.3864465
16436,4.587976
16437,4.407485
16438,3.36477
16439,3.36477
16440,2.1821635
16441,2.1821635
16442,2.1821635
16443,2.0805976
16444,4.480005
16445,4.6028953
16446,4.6028953
16447,4.365675
16448,3.2739763
16449,2.0787354
16450,2.0787354
16451,2.121497
16452,2.121497
16453,2.121497
16454,3.4532995
16455,3.4532995
16456,4.5010457
16457,4.826484
16458,4.2972345
16459,3.2078617
16460,3.2078617
16461,1.7921776
16462,1.9515628
16463,4.5409575
16464,4.6744027
16465,4.865309
16466,4.865309
16467,1.7804216
16468,1.9153732
16469,4.347311
16470,4.461251
16471,4.66117
16472,4.66117
16473,4.66117
16474,4.3470836
16475,4.3470836
16476,1.7893871
16477,4.142523
16478,4.142523
16479,4.1547813
16480,4.378107
16481,4.378107
16482,4.378107
16483,4.294901
16484,4.423479
16485,3.329954
16486,1.7807144
16487,1.9678807
16488,4.167358
16489,4.4511366
16490,4.4511366
16491,4.582361
16492,4.7881618
16493,4.7881618
16494,3.2393546
16495,1.8410242
16496,1.5933417
16497,1.5933417
16498,4.405809
16499,4.405809
16500,4.405809
16501,4.582361
16502,4.582361
16503,4.5846186
16504,2.1450148
16505,2.1450148
16506,1.7522191
16507,1.7522191
16508,3.736499
16509,4.5720463
16510,4.5720463
16511,4.3474684
16512,4.3474684
16513,4.3474684
16514,3.2275624
16515,3.2275624
16516,2.169152
16517,2.010353
16518,4.2321615
16519,4.2321615
16520,4.5254884
16521,4.21351
16522,4.21351
16523,1.5657303
16524,1.8493409
16525,4.100876
16526,4.100876
16527,4.2688084
16528,4.2688084
16529,4.2688084
16530,3.320547
16531,3.320547
16532,3.320547
16533,1.6546321
16534,1.6637466
16535,1.6637466
16536,4.4011145
16537,4.4011145
16538,4.478534
16539,4.3824873
16540,2.821223
16541,1.3199186
16542,1.3199186
16543,3.9587111
16544,4.4011145
16545,4.6363034
16546,4.6363034
16547,4.6363034
16548,4.471896
16549,4.471896
16550,3.1729448
16551,1.4984202
16552,1.415572
16553,3.9229
16554,3.9229
16555,4.6770806
16556,4.6770806
16557,4.4778366
16558,4.4778366
16559,3.2393546
16560,1.7357403
16561,4.132577
16562,4.132577
16563,4.2840567
16564,4.2840567
16565,4.5409575
16566,4.7052517
16567,1.8257105
16568,1.8257105
16569,1.5817467
16570,1.5817467
16571,3.3975112
16572,4.083754
16573,4.083754
16574,4.480005
16575,4.3474684
16576,2.141078
16577,1.945131
16578,3.478494
16579,4.062486
16580,4.062486
16581,4.038258
16582,4.1188936
16583,4.1188936
16584,4.1188936
16585,3.8659148
16586,3.8659148
16587,2.99629
16588,1.6860857
16589,1.6860857
16590,1.9153732
16591,4.142523
16592,4.142523
16593,4.2313547
16594,4.2313547
16595,4.206643
16596,4.206643
16597,4.4968553
16598,1.3612361
16599,4.2825675
16600,1.7901316
16601,1.7901316
16602,1.9297338
16603,3.9893215
16604,4.340539
16605,4.340539
16606,4.445196
16607,4.380998
16608,1.2127343
16609,1.3953424
16610,3.8630147
16611,4.5372376
16612,4.471896
16613,2.8890035
16614,1.3913728
16615,1.4880724
16616,3.9229
16617,4.354298
16618,4.354298
16619,4.354298
16620,4.3557873
16621,4.33361
16622,4.33361
16623,2.7925675
16624,1.6628352
16625,1.6628352
16626,1.589137
16627,3.6055698
16628,4.067017
16629,4.25343
16630,4.118059
16631,3.9166653
16632,2.9770794
16633,1.8418858
16634,1.7865556
16635,3.228302
16636,3.7664802
16637,4.2312546
16638,3.975618
16639,3.975618
16640,2.517457
16641,1.2310888
16642,1.2310888
16643,4.267319
16644,4.50891
16645,3.1729448
16646,1.289244
16647,4.132577
16648,4.132577
16649,4.10327
16650,4.243416
16651,4.309422
16652,4.309422
16653,4.1854825
16654,4.1854825
16655,2.8300216
16656,2.8300216
16657,2.8300216
16658,1.2254168
16659,1.417487
16660,3.9229
16661,3.9229
16662,4.2825675
16663,4.2825675
16664,4.445196
16665,4.648319
16666,1.150139
16667,1.3760968
16668,1.3760968
16669,3.8794682
16670,4.2561903
16671,4.445196
16672,4.522616
16673,4.4278145
16674,4.4278145
16675,2.821223
16676,1.3287774
16677,1.4895296
16678,3.9229
16679,4.3824873
16680,4.3824873
16681,2.821223
16682,1.6833119
16683,1.6833119
16684,1.5817467
16685,3.320597
16686,4.2823052
16687,4.2061357
16688,4.2061357
16689,2.64837
16690,1.5335006
16691,1.5335006
16692,1.5335006
16693,1.3352269
16694,3.070018
16695,3.070018
16696,4.1934724
16697,4.1934724
16698,4.099298
16699,2.5737724
16700,2.5737724
16701,4.132577
16702,4.132577
16703,4.3557873
16704,4.445196
16705,4.522616
16706,4.380998
16707,1.3410064
16708,3.8794682
16709,3.8794682
16710,4.2661147
16711,4.2661147
16712,4.4011145
16713,4.478534
16714,4.380998
16715,2.821223
16716,2.821223
16717,1.3199186
16718,1.3399938
16719,3.8794682
16720,4.443707
16721,4.443707
16722,2.636569
16723,2.636569
16724,1.082229
16725,1.3396993
16726,1.3396993
16727,3.7684367
16728,4.648319
16729,4.380998
16730,2.7161877
16731,2.7161877
16732,3.823825
16733,3.823825
16734,4.177532
16735,4.4011145
16736,4.478534
16737,4.478534
16738,4.3092675
16739,2.821223
16740,1.4284933
16741,4.12826
16742,4.598365
16743,1.446269
16744,1.2874707
16745,4.0005665
16746,4.3883233
16747,4.3883233
16748,4.465743
16749,4.099298
16750,2.4196634
16751,1.0637531
16752,1.0637531
16753,1.3410064
16754,4.3557873
16755,4.433207
16756,4.433207
16757,2.0418382
16758,2.0418382
16759,4.192544
16760,4.3864465
16761,4.3864465
16762,4.587976
16763,4.407485
16764,3.36477
16765,2.0805976
16766,2.0805976
16767,3.6208181
16768,3.6208181
16769,4.41148
16770,4.41148
16771,4.41148
16772,4.480005
16773,4.480005
16774,4.6028953
16775,2.0787354
16776,4.5010457
16777,4.61753
16778,4.826484
16779,4.2972345
16780,4.1421638
16781,4.5409575
16782,4.6744027
16783,4.6744027
16784,4.6301813
16785,4.6301813
16786,3.5627115
16787,4.1146564
16788,4.1146564
16789,4.347311
16790,4.347311
16791,4.461251
16792,4.461251
16793,4.3470836
16794,3.4096391
16795,3.4096391
16796,3.4096391
16797,1.7893871
16798,1.9247777
16799,1.9247777
16800,4.142523
16801,4.294901
16802,4.423479
16803,1.7807144
16804,1.7807144
16805,1.9678807
16806,4.167358
16807,4.582361
16808,4.582361
16809,4.7881618
16810,3.2393546
16811,3.2393546
16812,1.5933417
16813,4.132577
16814,4.865309
16815,4.865309
16816,4.865309
16817,4.5846186
16818,4.5846186
16819,2.1450148
16820,1.7522191
16821,4.3487806
16822,4.6028953
16823,4.6028953
16824,4.6028953
16825,2.169152
16826,4.2321615
16827,4.5254884
16828,4.648379
16829,4.21351
16830,3.1249743
16831,3.1249743
16832,3.1249743
16833,1.8493409
16834,4.100876
16835,4.2688084
16836,4.2688084
16837,4.2688084
16838,4.603129
16839,4.603129
16840,4.603129
16841,1.6546321
16842,1.6637466
16843,4.1173286
16844,4.4011145
16845,4.4011145
16846,4.4011145
16847,4.478534
16848,4.3824873
16849,2.821223
16850,2.821223
16851,1.3199186
16852,1.4832811
16853,1.4832811
16854,1.4832811
16855,3.9587111
16856,4.822516
16857,4.471896
16858,1.4984202
16859,1.415572
16860,1.415572
16861,3.9229
16862,4.3846617
16863,4.3846617
16864,4.3846617
16865,4.865309
16866,4.865309
16867,4.865309
16868,4.4778366
16869,3.2393546
16870,1.7051263
16871,1.7051263
16872,1.7357403
16873,1.7357403
16874,4.2840567
16875,4.5409575
16876,4.7052517
16877,4.432509
16878,4.432509
16879,3.3724248
16880,1.8257105
16881,1.5817467
16882,3.3975112
16883,3.3975112
16884,4.6028953
16885,4.6028953
16886,4.3474684
16887,3.075408
16888,2.141078
16889,3.478494
16890,4.062486
16891,3.8659148
16892,2.99629
16893,1.6860857
16894,1.9153732
16895,4.142523
16896,4.2313547
16897,4.4968553
16898,4.4968553
16899,2.8300216
16900,1.2375891
16901,1.3612361
16902,1.3612361
16903,3.9064465
16904,3.9064465
16905,4.2825675
16906,4.2825675
16907,4.4011145
16908,4.732695
16909,4.732695
16910,4.471896
16911,2.8436759
16912,2.8436759
16913,1.7901316
16914,1.9297338
16915,4.445196
16916,4.522616
16917,4.380998
16918,1.2127343
16919,1.3953424
16920,1.3953424
16921,4.682673
16922,4.471896
16923,2.8890035
16924,1.3913728
16925,1.3913728
16926,1.4880724
16927,1.4880724
16928,4.3557873
16929,4.1531916
16930,2.7925675
16931,2.7925675
16932,1.6628352
16933,4.067017
16934,4.067017
16935,4.118059
16936,3.9166653
16937,2.9770794
16938,1.8418858
16939,1.7865556
16940,1.7865556
16941,3.7664802
16942,3.8215141
16943,4.2312546
16944,3.975618
16945,2.517457
16946,2.517457
16947,1.3795179
16948,1.3795179
16949,3.8911982
16950,4.267319
16951,4.4011145
16952,4.3824873
16953,4.3824873
16954,4.3824873
16955,3.1729448
16956,1.4650482
16957,4.132577
16958,4.10327
16959,4.243416
16960,4.243416
16961,4.1854825
16962,1.2254168
16963,1.2254168
16964,1.417487
16965,1.417487
16966,4.648319
16967,4.4278145
16968,4.4278145
16969,2.751999
16970,1.3760968
16971,3.8794682
16972,3.8794682
16973,4.445196
16974,4.522616
16975,4.4278145
16976,2.821223
16977,1.3287774
16978,1.4895296
16979,1.4895296
16980,3.9229
16981,4.3378453
16982,4.3378453
16983,4.445196
16984,4.445196
16985,4.572638
16986,1.6833119
16987,4.2823052
16988,4.4202595
16989,4.4202595
16990,4.4202595
16991,4.2061357
16992,2.64837
16993,1.3352269
16994,1.3352269
16995,3.070018
16996,4.1934724
16997,4.3883233
16998,4.3883233
16999,4.465743
17000,4.465743
17001,4.099298
17002,4.099298
17003,1.2193073
17004,1.2193073
17005,1.4650482
17006,1.4650482
17007,1.4650482
17008,4.132577
17009,4.3557873
17010,4.3557873
17011,4.445196
17012,4.522616
17013,4.380998
17014,2.7161877
17015,1.07602
17016,1.07602
17017,4.2661147
17018,4.4011145
17019,4.478534
17020,2.821223
17021,1.3199186
17022,1.3199186
17023,1.3399938
17024,3.8794682
17025,4.354298
17026,4.354298
17027,4.682673
17028,4.32129
17029,4.32129
17030,1.082229
17031,1.082229
17032,3.7684367
17033,4.354298
17034,4.445196
17035,4.445196
17036,4.445196
17037,4.648319
17038,4.380998
17039,4.380998
17040,1.2496618
17041,1.2496618
17042,1.3862833
17043,1.3862833
17044,1.3862833
17045,3.823825
17046,4.4011145
17047,4.4011145
17048,4.3092675
17049,4.3092675
17050,2.821223
17051,1.6833119
17052,1.4284933
17053,3.3053486
17054,3.3053486
17055,4.12826
17056,4.3428397
17057,4.598365
17058,4.598365
17059,2.5601826
17060,2.5601826
17061,1.446269
17062,1.2874707
17063,3.0143747
17064,3.0143747
17065,3.0143747
17066,4.0005665
17067,4.0005665
17068,4.3883233
17069,4.465743
17070,4.099298
17071,4.099298
17072,2.4196634
17073,3.823825
17074,3.823825
17075,3.823825
17076,4.2825675
17077,4.3557873
17078,4.3557873
17079,4.3107567
17080,3.0198724
17081,1.6535779
17082,1.8142812
17083,1.8142812
17084,4.098227
17085,4.232036
17086,4.232036
17087,4.0818124
17088,4.0818124
17089,4.0818124
17090,1.9546057
17091,1.9546057
17092,4.124065
17093,4.124065
17094,4.2469554
17095,4.2469554
17096,4.0097365
17097,4.0097365
17098,3.2329426
17099,4.2212915
17100,4.2212915
17101,4.2212915
17102,2.8382409
17103,1.7888271
17104,3.9218068
17105,4.2781653
17106,4.2781653
17107,4.469072
17108,4.274241
17109,3.8942988
17110,4.0216384
17111,4.0216384
17112,4.105311
17113,4.305229
17114,4.305229
17115,3.9489887
17116,2.9978635
17117,1.554229
17118,1.6896195
17119,1.6896195
17120,3.9221659
17121,3.9221659
17122,3.9221659
17123,3.7566853
17124,4.0524344
17125,4.0524344
17126,3.896805
17127,3.896805
17128,4.0978065
17129,2.9181783
17130,1.5455562
17131,1.5455562
17132,1.805145
17133,4.0951967
17134,4.0951967
17135,4.226421
17136,4.391925
17137,4.1845956
17138,2.9000015
17139,1.5880843
17140,1.5880843
17141,1.4309471
17142,1.4309471
17143,1.4309471
17144,4.049869
17145,4.469072
17146,4.2286777
17147,4.2286777
17148,3.0330718
17149,1.8920747
17150,1.6176163
17151,1.6176163
17152,3.5161421
17153,2.8882093
17154,1.9415942
17155,1.7827958
17156,4.169548
17157,4.169548
17158,4.292438
17159,3.85757
17160,3.85757
17161,2.7856212
17162,2.7856212
17163,1.3051895
17164,3.880518
17165,3.9431355
17166,4.247188
17167,3.9572172
17168,3.9572172
17169,3.8969715
17170,4.045174
17171,4.045174
17172,4.045174
17173,4.045174
17174,4.045174
17175,4.0265474
17176,4.0265474
17177,4.0265474
17178,2.48187
17179,1.2223454
17180,1.2223454
17181,1.2223454
17182,1.3857079
17183,3.797682
17184,4.045174
17185,4.045174
17186,4.426279
17187,4.115956
17188,2.803324
17189,2.803324
17190,1.4286389
17191,4.2808433
17192,4.1218967
17193,4.1218967
17194,1.5705234
17195,1.5705234
17196,1.6011376
17197,4.1850166
17198,4.3493114
17199,4.3493114
17200,3.0330718
17201,1.6911079
17202,1.6911079
17203,1.4193519
17204,1.4193519
17205,1.4193519
17206,3.2364821
17207,3.7580812
17208,4.124065
17209,4.2469554
17210,4.2469554
17211,3.9915295
17212,3.9915295
17213,2.736055
17214,2.736055
17215,1.9135205
17216,1.9135205
17217,3.258137
17218,3.7368124
17219,3.7368124
17220,3.7207983
17221,3.7207983
17222,3.5402415
17223,2.656937
17224,2.656937
17225,2.656937
17226,1.52335
17227,3.9221659
17228,3.9221659
17229,3.9056814
17230,1.1400158
17231,1.2651047
17232,3.7454174
17233,3.7454174
17234,4.045174
17235,2.474055
17236,2.474055
17237,1.7416153
17238,3.696542
17239,3.9845982
17240,3.9845982
17241,4.0892563
17242,4.0892563
17243,4.1666756
17244,4.1666756
17245,4.1666756
17246,2.4251654
17247,1.2778133
17248,1.2778133
17249,3.713698
17250,4.1410003
17251,4.1410003
17252,4.2864347
17253,4.2864347
17254,4.115956
17255,2.5193827
17256,1.23042
17257,1.23042
17258,3.9998465
17259,4.0079374
17260,3.7550967
17261,3.7550967
17262,3.385213
17263,3.385213
17264,3.8974898
17265,3.590992
17266,2.5653038
17267,2.5653038
17268,1.5419067
17269,1.4865766
17270,1.4865766
17271,3.3683844
17272,3.4234183
17273,3.802892
17274,3.730169
17275,3.730169
17276,3.9416466
17277,3.9416466
17278,1.2194623
17279,1.2194623
17280,1.3674749
17281,3.9122198
17282,3.9122198
17283,3.8810585
17284,3.7873876
17285,1.1292853
17286,1.3213556
17287,1.3213556
17288,3.7618709
17289,3.9568949
17290,4.0892563
17291,4.0892563
17292,4.0892563
17293,4.2520804
17294,4.2520804
17295,4.0718746
17296,2.4329803
17297,2.4329803
17298,1.2799654
17299,1.2799654
17300,1.2799654
17301,3.7301514
17302,3.9305167
17303,4.0892563
17304,4.0892563
17305,4.1666756
17306,1.1678246
17307,3.7618709
17308,3.7618709
17309,4.216698
17310,4.216698
17311,4.0265474
17312,2.48187
17313,1.5209173
17314,1.5209173
17315,3.1595678
17316,2.309017
17317,1.3725477
17318,1.1742741
17319,4.0323825
17320,4.1098022
17321,3.7433586
17322,1.121734
17323,1.3674749
17324,1.3674749
17325,3.9998465
17326,4.0892563
17327,4.0892563
17328,2.397169
17329,1.2234774
17330,1.2234774
17331,3.7301514
17332,4.045174
17333,4.045174
17334,4.1225944
17335,4.0250587
17336,2.48187
17337,2.48187
17338,1.2438624
17339,1.2438624
17340,3.7301514
17341,4.087767
17342,4.2864347
17343,4.2864347
17344,1.2221702
17345,1.2221702
17346,3.9983575
17347,4.0892563
17348,4.2520804
17349,4.0250587
17350,1.0673113
17351,1.2039329
17352,3.674508
17353,3.872194
17354,4.1225944
17355,3.9835954
17356,2.48187
17357,1.5209173
17358,1.5209173
17359,1.5209173
17360,1.2675405
17361,1.2675405
17362,3.1443195
17363,3.1443195
17364,3.8025866
17365,3.9868991
17366,3.9868991
17367,2.2108963
17368,1.2639186
17369,1.1051203
17370,2.865058
17371,2.865058
17372,3.6952274
17373,3.6952274
17374,0.94622403
17375,3.674508
17376,3.674508
17377,3.9568949
17378,3.9998465
17379,4.0772667
17380,3.9850843
17381,2.6080968
17382,3.9721882
17383,3.9721882
17384,3.9721882
17385,4.060774
17386,4.232036
17387,3.0254169
17388,3.0254169
17389,1.9546057
17390,1.8530403
17391,3.4004612
17392,3.4004612
17393,4.0555396
17394,4.2469554
17395,4.0097365
17396,2.9043555
17397,2.9043555
17398,1.8257953
17399,1.8636714
17400,1.8636714
17401,3.2329426
17402,2.8382409
17403,2.8382409
17404,1.5991743
17405,1.5991743
17406,1.5991743
17407,1.7888271
17408,4.1850166
17409,4.2781653
17410,4.274241
17411,4.274241
17412,3.1930907
17413,1.6176859
17414,1.6176859
17415,1.6176859
17416,1.7526375
17417,3.8942988
17418,4.0216384
17419,3.9489887
17420,2.9978635
17421,1.554229
17422,1.6896195
17423,3.7566853
17424,4.0524344
17425,2.9181783
17426,3.9470012
17427,4.0951967
17428,4.226421
17429,4.226421
17430,4.391925
17431,4.391925
17432,4.1845956
17433,1.5880843
17434,4.226421
17435,4.226421
17436,4.469072
17437,4.469072
17438,4.2286777
17439,3.0330718
17440,1.8920747
17441,1.6176163
17442,3.5161421
17443,3.9928398
17444,3.9928398
17445,3.9928398
17446,4.175808
17447,4.175808
17448,4.2469554
17449,4.2469554
17450,3.9915295
17451,1.9415942
17452,1.7827958
17453,1.7827958
17454,3.373818
17455,3.876221
17456,3.876221
17457,1.3051895
17458,3.880518
17459,4.247188
17460,4.247188
17461,2.981194
17462,1.5103886
17463,1.5939653
17464,3.8969715
17465,3.8969715
17466,4.045174
17467,4.1225944
17468,3.797682
17469,4.045174
17470,4.240066
17471,4.240066
17472,4.240066
17473,4.426279
17474,4.115956
17475,2.803324
17476,1.4286389
17477,1.3194406
17478,3.7618709
17479,3.7618709
17480,4.028722
17481,4.2808433
17482,4.469072
17483,4.469072
17484,4.1218967
17485,1.5705234
17486,1.6011376
17487,1.6011376
17488,3.9122198
17489,3.9122198
17490,4.1850166
17491,4.3493114
17492,4.076569
17493,4.076569
17494,4.076569
17495,3.0330718
17496,3.2364821
17497,3.7580812
17498,3.7580812
17499,1.9135205
17500,1.692191
17501,3.258137
17502,3.258137
17503,3.7125838
17504,3.7125838
17505,3.7207983
17506,3.5402415
17507,3.5402415
17508,1.7526375
17509,1.7526375
17510,3.9056814
17511,3.8809702
17512,3.8809702
17513,4.011299
17514,2.4906685
17515,2.4906685
17516,2.4906685
17517,1.1400158
17518,1.1400158
17519,1.2651047
17520,1.2651047
17521,3.7454174
17522,3.9568949
17523,3.9568949
17524,3.9568949
17525,4.115956
17526,4.115956
17527,4.115956
17528,2.474055
17529,3.696542
17530,3.696542
17531,3.9845982
17532,4.0250587
17533,2.4251654
17534,1.1166029
17535,1.2778133
17536,4.043685
17537,4.043685
17538,4.043685
17539,4.1410003
17540,4.2864347
17541,4.115956
17542,4.115956
17543,2.5193827
17544,2.5193827
17545,1.23042
17546,1.3271196
17547,1.3271196
17548,3.7618709
17549,3.7618709
17550,3.9983575
17551,3.9983575
17552,3.9983575
17553,3.9998465
17554,2.4532144
17555,1.5282321
17556,1.5282321
17557,1.5282321
17558,1.4545337
17559,1.4545337
17560,1.4545337
17561,3.741344
17562,3.8974898
17563,3.7923856
17564,3.590992
17565,2.5653038
17566,1.5419067
17567,1.4865766
17568,2.9355226
17569,3.802892
17570,3.6499443
17571,3.6499443
17572,3.6499443
17573,1.061093
17574,1.061093
17575,1.2833865
17576,3.730169
17577,3.9416466
17578,4.045174
17579,4.045174
17580,4.0265474
17581,4.0265474
17582,2.803324
17583,1.3674749
17584,3.705174
17585,3.8150523
17586,3.8150523
17587,3.8810585
17588,2.4906685
17589,2.4906685
17590,1.1292853
17591,1.3213556
17592,3.7618709
17593,3.9568949
17594,3.9568949
17595,4.2520804
17596,4.0718746
17597,1.0540074
17598,1.0540074
17599,1.0540074
17600,3.7301514
17601,3.9305167
17602,3.9305167
17603,4.1666756
17604,4.0718746
17605,4.0718746
17606,2.48187
17607,2.48187
17608,1.3285768
17609,3.7618709
17610,3.981904
17611,2.48187
17612,1.4193519
17613,3.8025866
17614,3.8025866
17615,3.8025866
17616,4.064319
17617,4.064319
17618,2.309017
17619,2.309017
17620,1.3725477
17621,1.1742741
17622,2.9207013
17623,2.9207013
17624,2.9207013
17625,3.8375313
17626,3.8375313
17627,3.8375313
17628,4.1098022
17629,3.7433586
17630,3.7433586
17631,2.2344193
17632,3.9122198
17633,4.0250587
17634,0.97988856
17635,3.7301514
17636,3.9404414
17637,3.9404414
17638,4.045174
17639,4.1225944
17640,4.1225944
17641,4.0250587
17642,4.0250587
17643,1.2438624
17644,3.7301514
17645,3.9983575
17646,3.9856849
17647,3.9856849
17648,2.3292627
17649,2.3292627
17650,1.2221702
17651,3.61912
17652,3.61912
17653,3.9983575
17654,3.9983575
17655,4.0892563
17656,2.397169
17657,2.397169
17658,1.0673113
17659,1.2039329
17660,3.674508
17661,3.674508
17662,3.872194
17663,4.045174
17664,4.045174
17665,4.045174
17666,4.1225944
17667,3.9835954
17668,2.48187
17669,2.48187
17670,1.2675405
17671,3.1443195
17672,3.8025866
17673,3.8025866
17674,3.9868991
17675,2.2108963
17676,1.2639186
17677,1.2639186
17678,1.1051203
17679,4.0323825
17680,4.0323825
17681,4.1098022
17682,4.1098022
17683,3.7433586
17684,2.1006448
17685,2.1006448
17686,0.94622403
17687,1.2234774
17688,1.2234774
17689,3.674508
17690,1.8142812
17691,4.098227
17692,4.098227
17693,4.060774
17694,4.060774
17695,3.0254169
17696,1.8530403
17697,1.8530403
17698,3.4004612
17699,4.0555396
17700,4.0555396
17701,4.124065
17702,2.9043555
17703,1.8257953
17704,1.8257953
17705,1.8636714
17706,3.2329426
17707,4.1451054
17708,4.1451054
17709,4.1451054
17710,4.4302464
17711,4.4302464
17712,4.4302464
17713,3.9412944
17714,3.9412944
17715,3.9412944
17716,1.7888271
17717,3.9218068
17718,3.9218068
17719,4.1850166
17720,4.1850166
17721,4.469072
17722,4.469072
17723,3.1930907
17724,3.1930907
17725,1.7526375
17726,1.7526375
17727,3.8942988
17728,4.105311
17729,4.105311
17730,4.305229
17731,3.9489887
17732,2.9978635
17733,1.554229
17734,3.7566853
17735,3.896805
17736,4.0978065
17737,4.0978065
17738,2.9181783
17739,1.5455562
17740,1.805145
17741,1.805145
17742,3.9470012
17743,3.9470012
17744,4.1845956
17745,2.9000015
17746,2.9000015
17747,3.9122198
17748,3.9122198
17749,3.9122198
17750,4.049869
17751,4.049869
17752,4.226421
17753,3.0330718
17754,1.8920747
17755,3.5161421
17756,4.175808
17757,4.2469554
17758,3.9915295
17759,3.9915295
17760,2.8882093
17761,2.8882093
17762,1.9415942
17763,3.373818
17764,3.373818
17765,3.876221
17766,4.169548
17767,4.292438
17768,4.292438
17769,3.85757
17770,2.7856212
17771,1.3051895
17772,1.5888
